Index,demand
6465,0.20138896107243226
6466,0.04279982353177845
6467,0.05639745820812177
6468,0.048945802346509755
6469,0.08472155095735454
6470,0.042901853483031056
6471,0.01935699085982635
6472,0.07081286011451647
6473,0.01027840472119054
6474,0.008086925111098632
6475,0.00990868631909489
6476,0.07987628494162083
6477,0.028936315988628537
6478,0.015434459129408246
6479,0.014089003496041176
6480,0.07121196630979183
6481,0.07469673934913734
6482,0.22285719316014102
6483,0.22356953815091823
6484,0.16830652451166858
6485,0.06053989492032742
6486,0.049320652518118374
6487,0.019823207101229014
6488,0.042660407770856
6489,0.03446154945134938
6490,0.003136478589336862
6491,0.009529806151130187
6492,0.07085535691675307
6493,0.046891787825704134
6494,0.6902635356949162
6495,0.14532436514083272
6496,0.02002805277398037
6497,0.08813308108728568
6498,0.12042216875847384
6499,0.04752501559620059
6500,0.03967965648173866
6501,0.02566287403290278
6502,0.013958993678515852
6503,0.007539980704465461
6504,0.04184652470754186
6505,0.0016921489880969546
6506,0.014397590122904608
6507,0.030743974523841658
6508,0.07073197034499705
6509,0.028795875779573703
6510,0.09821870177684536
6511,0.06108919501513506
6512,0.12855435889722283
6513,0.2288476413011281
6514,0.372335794192147
6515,0.0898979356729025
6516,0.039522742798448855
6517,0.08712102618741085
6518,0.01645560706883803
6519,0.02547640472752943
6520,0.059177147127653554
6521,0.0645240412493036
6522,0.13508640636517483
6523,0.06905051414917085
6524,0.08981335653996503
6525,0.06533445994557316
6526,0.07958878241378368
6527,0.026476270849135133
6528,0.030237653711746672
6529,0.023141438887341523
6530,0.09175901647789277
6531,0.00925368264155726
6532,0.025080867794349752
6533,0.03228250370438404
6534,0.029114052281285115
6535,0.009842555016337937
6536,0.015725409894649642
6537,0.042675104969531606
6538,0.0635237364020226
6539,0.08884367934739842
6540,0.1333687008425925
6541,0.12287132580784153
6542,0.3526183906173371
6543,0.1134261700236224
6544,0.11877359716906041
6545,0.020528214196836377
6546,0.09206630520948036
6547,0.009385731399350276
6548,0.04876997026758943
6549,0.04796493036161029
6550,0.11898333377218337
6551,0.025675663381097606
6552,0.029446313329276132
6553,0.05192014352004918
6554,0.037504779976135154
6555,0.039792311231882094
6556,0.07069261240849599
6557,0.04285958679112337
6558,0.07561799773152006
6559,0.008479183612121426
6560,0.008275118409826396
6561,0.05109927912286359
6562,0.011980841060264891
6563,0.04363742321211539
6564,0.031171329522844373
6565,0.07014640260981198
6566,0.13936848153966896
6567,0.3833413574283442
6568,0.13356963133159294
6569,0.14729899787475031
6570,0.0834107060660366
6571,0.09174342033556031
6572,0.0919539265610387
6573,0.08619047883868142
6574,0.0649821436090193
6575,0.011824569312035935
6576,0.03131742320432667
6577,0.2899896693499986
6578,0.07504028730577714
6579,0.09221319214978023
6580,0.04896651774852868
6581,0.08396022824190205
6582,0.010348543381045155
6583,0.02327309852964617
6584,0.055068964320960145
6585,0.10962638035237374
6586,0.06330382650749014
6587,0.04410899686098216
6588,0.14296381419481874
6589,0.5414860011679221
6590,0.11372901417911692
6591,0.02322776182914355
6592,0.3288699012437081
6593,0.07435611797089524
6594,0.2447445668497759
6595,0.22999576858640608
6596,0.08800287617096622
6597,0.05736817750305023
6598,0.0742282407140264
6599,0.17348524352819586
6600,0.07201736530819829
6601,0.1794507733693523
6602,0.09787321258316684
6603,0.0015939689754964116
6604,0.06174308779114282
6605,0.017094468990385102
6606,0.01624960053364061
6607,0.051207475375334245
6608,0.060394798912311295
6609,0.027514142293141995
6610,0.17621311826684918
6611,0.19143046679793363
6612,0.13040136399031219
6613,0.08726279151182581
6614,0.044761946553669836
6615,0.09907673890174225
6616,0.20281131747151845
6617,0.24219937487619925
6618,0.056690017001284634
6619,0.005475277437864665
6620,0.07578442424049187
6621,0.022977302664207385
6622,0.005767549107463874
6623,0.08567156892319741
6624,0.47791759179367455
6625,0.027546195498710492
6626,0.09316667295298833
6627,0.3753285054289733
6628,0.2673594383343234
6629,0.01382271621280815
6630,0.001590466303368661
6631,0.0036285870042716316
6632,0.027021396945971415
6633,0.06246747702121255
6634,0.21864978167046434
6635,0.222874456185227
6636,0.13092964823378217
6637,0.12813937510982748
6638,0.28828570724881153
6639,0.19687171426868627
6640,0.14559259572026584
6641,0.1859852134679426
6642,0.3645030521644785
6643,0.08474487615835498
6644,0.02803594036755567
6645,0.038149501769782615
6646,0.06584355392042121
6647,0.05503761862245557
6648,0.3667854649390181
6649,0.7424021003163591
6650,0.012294200489984853
6651,0.09748412140519705
6652,0.41284319405984526
6653,0.011566689251971025
6654,0.05107749782633372
6655,0.3012348598356608
6656,0.008619304511346012
6657,0.03766688859791528
6658,0.08533136044720102
6659,0.040999897473274746
6660,0.0331352838483263
6661,0.3428489852887362
6662,0.08383367326899899
6663,0.10281271305809847
6664,0.24963216872473107
6665,0.2013378275943717
6666,0.2613906575845808
6667,0.3692406729085731
6668,0.21331833281485985
6669,0.19486565183576687
6670,0.3156184676112958
6671,0.22813204222129804
6672,0.7860050869599023
6673,0.38343068393465407
6674,0.35674651909801647
6675,0.0870317326783816
6676,0.028181146783677852
6677,0.09749089181762019
6678,0.0689433880439417
6679,0.024234528950385668
6680,0.014211369273692567
6681,0.005121366915290089
6682,0.04737667969997434
6683,0.005992378162517968
6684,0.016041052022227414
6685,0.007413571290341925
6686,0.0919814828084176
6687,0.13839693419332577
6688,0.11711264295332327
6689,0.12319484263102029
6690,0.08550097100107533
6691,0.22533035873108948
6692,0.11136253184360531
6693,0.01836464469756362
6694,0.13364414738019692
6695,0.1661109120881382
6696,0.03206743436074125
6697,0.18009922827162894
6698,0.6553874191797766
6699,0.7659552447602351
6700,0.3921076543579105
6701,0.006261132028137818
6702,0.03374062797702272
6703,0.014390333853446348
6704,0.032993366755387166
6705,0.27050161235019815
6706,0.07829547652907526
6707,0.007984661998507604
6708,0.050588870683312
6709,0.012512853442915077
6710,0.06418544593643347
6711,0.06081721297518565
6712,0.07136529013570322
6713,0.025996440334643295
6714,0.2469894069566309
6715,0.03157585665384121
6716,0.06301730724556516
6717,0.14109457515888515
6718,0.12297229704150153
6719,0.0716941072819279
6720,0.06077504121999257
6721,0.09435198681070615
6722,0.20491256950341508
6723,0.09282415875150306
6724,0.03420663075487662
6725,0.11127300266391536
6726,0.09153414139090382
6727,0.20985267209112093
6728,0.7038754624328567
6729,0.8485753130812326
6730,0.45466249869721764
6731,0.018748524888893003
6732,0.20680665582161548
6733,0.016085959555401853
6734,0.20311572190965563
6735,0.07628493326338197
6736,0.24686295496852237
6737,0.06393518392560225
6738,0.05367278351148834
6739,0.022710891125887644
6740,0.05321579552620234
6741,0.14648120152749367
6742,0.24841246785407217
6743,0.07737185918536896
6744,0.601547887490838
6745,0.2517313896144474
6746,0.18005472207712744
6747,0.18396478174725917
6748,0.117423037102052
6749,0.07733991852933315
6750,0.14996292147647322
6751,0.042541594322461865
6752,0.04778660979538722
6753,0.10557096701334251
6754,0.09346392398030648
6755,0.027090762592119226
6756,0.09320648355270428
6757,0.02150841058852293
6758,0.6953252146983923
6759,0.9985374087950893
6760,0.7405079396455396
6761,0.006140108917341728
6762,0.02221871008268756
6763,0.23720685746983383
6764,0.012161371592130734
6765,0.13310273109520745
6766,0.019555387832946934
6767,0.012996015657324056
6768,0.0220761184612948
6769,0.021854468287749264
6770,0.0743978796704366
6771,0.12915962066110692
6772,0.07791661123082876
6773,0.45780579658948334
6774,0.5751641659151632
6775,0.09559775266526441
6776,0.1319117009735436
6777,0.18194542951487297
6778,0.20724830489873958
6779,0.0763475624280249
6780,0.3437034447909472
6781,0.09622508273558032
6782,0.014132216649077708
6783,0.0450968068772024
6784,0.10664143858011371
6785,0.08995706681690843
6786,0.04298092851707306
6787,0.026973943176395707
6788,0.3795947514892428
6789,0.3909689373081132
6790,0.22910526721659713
6791,0.05920750720079562
6792,0.04222680371759049
6793,0.19037509044027748
6794,0.08584139947815707
6795,0.31818010083914416
6796,0.023695607726440318
6797,0.035191827617022296
6798,0.046183096422835336
6799,0.018902270296709694
6800,0.061364888281844734
6801,0.051965184628280314
6802,0.2676985636145024
6803,0.8412592542320918
6804,0.43590216345910193
6805,0.3278042109106431
6806,0.11369564051158229
6807,0.22051497955555283
6808,0.24002165500475559
6809,0.4070472500882658
6810,0.20659297639359192
6811,0.025959345251823085
6812,0.027518682502212934
6813,0.027529897084581343
6814,0.16912558242343423
6815,0.13529177163335718
6816,0.03365411274496681
6817,0.2559414552802912
6818,0.2873156334573004
6819,0.20249685136624895
6820,0.9987875915579505
6821,0.19150571190138255
6822,0.026031443343241104
6823,0.226308527863954
6824,0.15709172615579975
6825,0.03806244013066791
6826,0.07972260642994018
6827,0.1783655006198408
6828,0.08196001324751656
6829,0.045950110781395805
6830,0.06018405064264243
6831,0.07670744676101143
6832,0.19272994128746823
6833,0.43706015460708036
6834,0.30417754261145913
6835,0.6014181887652729
6836,0.4323279578721316
6837,0.25483784962553213
6838,0.186216247819741
6839,0.26283276910843234
6840,0.13332944056544557
6841,0.09774699102528456
6842,0.05968526323743577
6843,0.3497683062982688
6844,0.2606831624268956
6845,0.0559210211874875
6846,0.5395916092025232
6847,0.34983316588017405
6848,0.005312010653228617
6849,0.08999462925332453
6850,0.13698475564760562
6851,0.08782867392308275
6852,0.05711257778316852
6853,0.01275167627204522
6854,0.011321341466908313
6855,0.04044281571257182
6856,0.05942083373132946
6857,0.11206732191061125
6858,0.1268747532752553
6859,0.1387414643594504
6860,0.4110544622803529
6861,0.8222216470143984
6862,0.469188073379727
6863,0.44779050779704554
6864,0.6903803829878716
6865,0.11484873679082172
6866,0.028915734335175747
6867,0.054022917593373715
6868,0.1343577977858606
6869,0.18675311007084772
6870,0.07163899214463816
6871,0.02284557973079146
6872,0.06794258167938202
6873,0.17141520944996783
6874,0.0249987887686106
6875,0.05205268798248855
6876,0.15556554253714805
6877,0.013684034395769533
6878,0.04260650032513758
6879,0.029030163861381634
6880,0.011126713498829911
6881,0.04251047678313785
6882,0.10927989232445326
6883,0.061873605749536494
6884,0.10929096230718768
6885,0.26419620773574753
6886,0.31039004965555633
6887,0.3615729670767372
6888,0.9382044128858404
6889,0.7187952201873614
6890,0.40510207295412426
6891,0.07731146595550938
6892,0.007284661243208556
6893,0.03285663012971293
6894,0.01872487261117277
6895,0.0626340417316857
6896,0.10777236511587435
6897,0.02578061807117499
6898,0.45769189750153655
6899,0.1584863880385357
6900,0.021263279403252573
6901,0.0809521099012222
6902,0.040326825402566796
6903,0.09319232840228286
6904,0.07734330117695491
6905,0.06511335918431627
6906,0.057885354009591675
6907,0.012030209943515075
6908,0.010440825519992522
6909,0.032007781118076506
6910,0.10066109744614171
6911,0.13831085470758323
6912,0.5501667839470474
6913,0.43018523405994546
6914,0.16432913167803664
6915,0.9840973900390814
6916,0.4294052883884141
6917,0.5125919487684615
6918,0.1217105129717381
6919,0.04043900301716252
6920,0.014031456915517417
6921,0.040341920348531145
6922,0.05190611928725805
6923,0.051807273150288144
6924,0.028248242824637906
6925,0.0612470184647602
6926,0.46285422781764696
6927,0.20698763368269366
6928,0.3587185744013771
6929,0.06468668053700108
6930,0.09887037388884876
6931,0.16113116809670952
6932,0.14498207308053676
6933,0.18148901310833304
6934,0.03058784838661532
6935,0.027803404725320037
6936,0.05018859841218995
6937,0.24300126011761658
6938,0.5708559616323282
6939,0.370203417678888
6940,0.4339811684504228
6941,0.2285208835495588
6942,0.4161283795667986
6943,0.15056326485629898
6944,0.08711299024454582
6945,0.015598501975704818
6946,0.031634185977806276
6947,0.07100245475797179
6948,0.04468955503003895
6949,0.08780828471660154
6950,0.1955954103210472
6951,0.06567002397125417
6952,0.36803412246630424
6953,0.038135526844269046
6954,0.07641708113579518
6955,0.34500089941481216
6956,0.046701294454817105
6957,0.0024189780326770837
6958,0.017743874098918328
6959,0.12606409343552563
6960,0.22921697181929046
6961,0.047314841840963504
6962,0.2303917430202443
6963,0.2538784168798598
6964,0.0892931829351941
6965,0.07854927465364932
6966,0.029588143612569298
6967,0.08872357724161838
6968,0.10222557915135755
6969,0.07028873589492637
6970,0.1100356237674376
6971,0.13661120701902837
6972,0.03832839320967363
6973,0.042683883404684264
6974,0.022317922898246835
6975,0.22380122579766465
6976,0.015851900552810612
6977,0.10835977687384606
6978,0.03471568207200073
6979,0.03470287809831788
6980,0.13888332866025316
6981,0.050709334049739804
6982,0.08026959731920205
6983,0.009628933350045834
6984,0.09551943626894893
6985,0.16906356007531764
6986,0.3759173561230291
6987,0.36672450549637836
6988,0.01626347885291591
6989,0.00498134980052746
6990,0.024609508954290732
6991,0.10354160565720814
6992,0.022377515357488748
6993,0.06874181446047192
6994,0.1128463050609602
6995,0.019054315202417658
6996,0.03901995504731247
6997,0.02809833991004968
6998,0.010991743873548565
6999,0.019786374380361918
7000,0.08687002944787516
7001,0.12289827271466239
7002,0.369939029921006
7003,0.015703716041402936
7004,0.09240194087926665
7005,0.06883822578305686
7006,0.10382871959788825
7007,0.35107040090821695
7008,0.029707783586339742
7009,0.0863868234055701
7010,0.004673366074301679
7011,0.0933540341269167
7012,0.02249068903686534
7013,0.024861580337125034
7014,0.08944107493748396
7015,0.20892187487785824
7016,0.044269519632446505
7017,0.026569816961473636
7018,0.0036639624592553323
7019,0.2647204153022613
7020,0.009151423398525128
7021,0.03812537001176342
7022,0.17578166782323126
7023,0.08487904931335453
7024,0.060159304629957944
7025,0.021847570630848384
7026,0.04327498961669678
7027,0.08840297191907484
7028,0.30959124336334565
7029,0.039019361068342584
7030,0.08514710236919816
7031,0.016173960036463007
7032,0.0067366650158917785
7033,0.06646223329391406
7034,0.06917944780786901
7035,0.22351281594751443
7036,0.0891757712609072
7037,0.24720060117598466
7038,0.10261878893561227
7039,0.03349575357542922
7040,0.029094995844381678
7041,0.030850870064348473
7042,0.029836487213370167
7043,0.24467413149786343
7044,0.016794812271738305
7045,0.1433349703223203
7046,0.02704496619561702
7047,0.14335223912814987
7048,0.05253373866804448
7049,0.019086263167470627
7050,0.024290818821773058
7051,0.2679363346075648
7052,0.5064982897696978
7053,0.24114642869710373
7054,0.03315569539188559
7055,0.004600426810255506
7056,0.06411685733415609
7057,0.019501624523389112
7058,0.01764372324431145
7059,0.09609084674709459
7060,0.05941158008057994
7061,0.062428813730613354
7062,0.6363796880178556
7063,0.08096819288447263
7064,0.025212254737824236
7065,0.10084787735035623
7066,0.09830193305265965
7067,0.012699907022033304
7068,0.03969116795181505
7069,0.1322965950158539
7070,0.470339283606558
7071,0.08178906798587485
7072,0.11489843085166013
7073,0.01659012078151528
7074,0.009139597363698054
7075,0.020975781924302217
7076,0.11592944452885579
7077,0.026773645434422393
7078,0.023512931516591416
7079,0.05613598379225633
7080,0.02823463317014844
7081,0.018364494452250236
7082,0.007536655795759009
7083,0.044237843936682675
7084,0.0032409613087153208
7085,0.09185284289935794
7086,0.02132128024743135
7087,0.021328157046472566
7088,0.012400295702714097
7089,0.046895422344845825
7090,0.07762914431041909
7091,0.09788641686812899
7092,0.028629054634654316
7093,0.0677437454749784
7094,0.5045231598687703
7095,0.0700756052301179
7096,0.07663299845394492
7097,0.0335361529538194
7098,0.03133983641584646
7099,0.0629645180713042
7100,0.013732059711445723
7101,0.2896715401162063
7102,0.041114893667756426
7103,0.0070546926549447525
7104,0.004706851186209571
7105,0.05276606627125066
7106,0.1018232366482256
7107,0.01778106817221708
7108,0.1283148452926033
7109,0.0575396186115118
7110,0.016477994871351886
7111,0.06185973282615393
7112,0.3800636892645261
7113,0.026994070591150957
7114,0.032346290434519406
7115,0.019955090511468106
7116,0.008612184672072072
7117,0.04751437403783818
7118,0.05261569489170803
7119,0.0068573356478021635
7120,0.1519437064522033
7121,0.07841554628455874
7122,0.01320086497975195
7123,0.07774283683989372
7124,0.14408514000164685
7125,0.09117396937409046
7126,0.0820250593137963
7127,0.07334779197272874
7128,0.020559323232441987
7129,0.04013029529859437
7130,0.019538850152231238
7131,0.18669541629344472
7132,0.26303013919175305
7133,0.08151649163463037
7134,0.00571531227762722
7135,0.010944278985690791
7136,0.017910682822784237
7137,0.03243285309391365
7138,0.010169357319812564
7139,0.02697257655667478
7140,0.025521869432605947
7141,0.010911455463598495
7142,0.0
7143,0.011775391061945016
7144,0.015944917680845865
7145,0.023377478453632493
7146,0.0265161017081949
7147,0.06309566380423949
7148,0.05034995653823523
7149,0.13533300530529419
7150,0.013669065735451492
7151,0.12054401145453761
7152,0.11353555675568058
7153,0.016618899598405176
7154,0.01844628755476754
7155,0.013513927654387598
7156,0.0062357592203896636
7157,0.01431722327877824
7158,0.03638298076334681
7159,0.025732487251750986
7160,0.02212499229476162
7161,0.008949129457023041
7162,0.008044297035991214
7163,0.08916121929594807
7164,0.08681209911751958
7165,0.0695978505980002
7166,0.01856561963140337
7167,0.03126686075382242
7168,0.008224829800574863
7169,0.018704511302229325
7170,0.07084719115016638
7171,0.006316090120852953
7172,0.013756575287867532
7173,0.05478696582886951
7174,0.03551837779445364
7175,0.047295720477764217
7176,0.00521584108527451
7177,0.005003815995301866
7178,0.017431228211124576
7179,0.02805322757548319
7180,0.001067475844378363
7181,0.0019621802256600263
7182,0.09309219250439568
7183,0.0071295408499887315
7184,0.0050645559003280015
7185,0.009651784737693337
7186,0.10955435968699025
7187,0.059322376967911754
7188,0.05882246534341843
7189,0.0551645701791412
7190,0.08261443082661034
7191,0.01320650367405084
7192,0.011709235318583266
7193,0.0
7194,0.05669794081414603
7195,0.01471756290657453
7196,0.0372863177804635
7197,0.010004369115572342
7198,0.0992546902196653
7199,0.02016074852288594
7200,0.015709462018981372
7201,0.036795416114853055
7202,0.02525266884754493
7203,0.03499168629203824
7204,0.03310582185015754
7205,0.027094897270169938
7206,0.009114426250849381
7207,0.014288580648285473
7208,0.0008762848007513387
7209,0.01309456829384179
7210,0.02541002854518623
7211,0.011092865997079857
7212,0.009731471096238179
7213,0.0900564786089347
7214,0.007783477038804328
7215,0.060217173469997866
7216,0.02022124999794405
7217,0.08454196836024543
7218,0.1273822044254107
7219,0.026424263495983216
7220,0.012811807070735867
7221,0.002152987162757029
7222,0.012823763182807738
7223,0.021978378591986154
7224,0.057938761217550594
7225,0.02313920701847473
7226,0.020717418900914216
7227,0.002949233891725865
7228,0.005741202202809673
7229,0.0024315232938055854
7230,0.08121328068630106
7231,0.050353966042173466
7232,0.036740482208694185
7233,0.11851650381361156
7234,0.0959927210488616
7235,0.00954073922072653
7236,0.02573827224243253
7237,0.013935552463901161
7238,0.009359964110905778
7239,0.09070417123163135
7240,0.0009919556433032172
7241,0.05374005687890717
7242,0.015911621291085667
7243,0.019312680747638766
7244,0.0135303457802196
7245,0.09140069031651853
7246,0.0012713971841248164
7247,0.10556116457705136
7248,0.06092361317611182
7249,0.08977509376925522
7250,0.04705230747511141
7251,0.02572668233426006
7252,0.026874332352547367
7253,0.04405795817472354
7254,0.020009788543681475
7255,0.21790990970214227
7256,0.33258895530460086
7257,0.08797829444638283
7258,0.027727320240478564
7259,0.16626144072600055
7260,0.0075631159332734685
7261,0.33666145462077085
7262,0.027867337395695874
7263,0.102296362997557
7264,0.0616097739983685
7265,0.0903279092587357
7266,0.027537656650896938
7267,0.0055981674483954556
7268,0.006980021876401478
7269,0.08298480469850394
7270,0.10217948721025362
7271,0.0586317247741121
7272,0.4530314797711563
7273,0.08857324802749181
7274,0.08967489350239609
7275,0.03417708561124873
7276,0.12879017957577055
7277,0.013032409604437748
7278,0.020909313721182626
7279,0.0818988969598784
7280,0.03557180818315416
7281,0.021735226414923484
7282,0.01259973514380927
7283,0.011364787510581153
7284,0.09107832991397664
7285,0.044454608237494364
7286,0.037406186586100384
7287,0.3485891731289342
7288,0.4276942876717382
7289,0.045062507722660274
7290,0.0266075440082974
7291,0.1668149874236909
7292,0.087367403324092
7293,0.03110889266998545
7294,0.05742078350075024
7295,0.010709337138720083
7296,0.03961759747235499
7297,0.06524342183037964
7298,0.4245669084266297
7299,0.04991649275922846
7300,0.30633196618104236
7301,0.37292208685781486
7302,0.04418907926706947
7303,0.008266304316798886
7304,0.367129494288121
7305,0.062082300600394054
7306,0.20427506992074054
7307,0.026805565812434616
7308,0.026850075006176637
7309,0.03782493521072524
7310,0.004836261377804011
7311,0.15289120386328714
7312,0.12933759493767422
7313,0.02851667695376825
7314,0.0012949757684171711
7315,0.02131324484235423
7316,0.367989548824205
7317,0.026451709771461537
7318,0.01449459316656767
7319,0.0370402610564286
7320,0.020497004111071776
7321,0.029407416024295075
7322,0.03725513046163829
7323,0.08691153751953593
7324,0.013633247782061615
7325,0.034909065289233716
7326,0.040010176528072296
7327,0.17795926187649566
7328,0.11774625987356861
7329,0.020905108893612107
7330,0.035859241268352125
7331,0.003051075649271315
7332,0.010191136859481148
7333,0.3409372497736327
7334,0.06454989015492622
7335,0.0271185270894007
7336,0.3263085718419488
7337,0.38277991118139953
7338,0.05990540788325136
7339,0.040376506467255074
7340,0.02626309586463993
7341,0.010720096041726279
7342,0.024857936169720853
7343,0.004469756604111465
7344,0.05557393947916883
7345,0.07149973196615876
7346,0.08771900349764153
7347,0.09735679663784969
7348,0.18209219514919744
7349,0.34530231778112613
7350,0.08736578261228671
7351,0.025392087482784476
7352,0.08942540795850651
7353,0.03323586557765765
7354,0.0023680070840832175
7355,0.015977444888877264
7356,0.042286634520071496
7357,0.020400312917626916
7358,0.21703017219903759
7359,0.008466270186348011
7360,0.039294023106778174
7361,0.08324952254152299
7362,0.01834793380557659
7363,0.018432511841415568
7364,0.08555203214903587
7365,0.08494107709968406
7366,0.4464670610012219
7367,0.0
7368,0.03369245841278852
7369,0.032265821189004625
7370,0.047080690893805476
7371,0.05672375824533985
7372,0.04205992692233241
7373,0.08428247546104442
7374,0.01761437525286391
7375,0.009032906978098254
7376,0.10774165490937532
7377,0.1429639110147929
7378,0.08546705486884669
7379,0.058257636306047335
7380,0.026339513001061944
7381,0.004425466263519622
7382,0.028113168915399757
7383,0.028003461035225944
7384,0.029842251884669352
7385,0.050777253017104104
7386,0.06664415181751669
7387,0.21312843690276528
7388,0.04893910595879285
7389,0.07080135527312753
7390,0.04845346116161254
7391,0.0252297877873926
7392,0.01518822147881942
7393,0.028654790035063733
7394,0.044706596607158075
7395,0.007158642597660331
7396,0.03396345447024203
7397,0.08818326097869585
7398,0.15072014664367697
7399,0.25596003497212727
7400,0.043629289280524154
7401,0.05668345377139587
7402,0.050995712677911254
7403,0.08535568126515147
7404,0.04286228978265236
7405,0.01881750928075119
7406,0.0709958237134738
7407,0.010281076995707204
7408,0.00979948493549401
7409,0.013091102074613975
7410,0.08532214966864847
7411,0.028861396759653372
7412,0.015126808220137969
7413,0.012969868540015039
7414,0.06876026080050045
7415,0.0743269036532719
7416,0.15609078297777906
7417,0.16685190623482962
7418,0.22033914700579876
7419,0.062192538403682746
7420,0.050355120532805116
7421,0.02168694736507829
7422,0.04401166635405746
7423,0.033289697502772754
7424,0.009454282763650172
7425,0.07032551646476491
7426,0.046606517538470685
7427,0.6878405932734311
7428,0.14475134263274045
7429,0.020030857058052125
7430,0.11746009026841188
7431,0.04786241627635636
7432,0.03900528908853648
7433,0.028655270555521768
7434,0.012468085234901363
7435,0.009550367907075398
7436,0.04411690468342046
7437,0.08501084020559602
7438,0.003986396681572874
7439,0.012343761209337533
7440,0.030650527842391265
7441,0.06654998470180203
7442,0.02881424270450607
7443,0.1934820763607763
7444,0.06073376767652716
7445,0.12452991243682787
7446,0.3453674158635239
7447,0.3651966502950877
7448,0.0903841885495433
7449,0.04126030267333124
7450,0.07911118266780576
7451,0.016744527515288026
7452,0.025091883618164203
7453,0.00985653559970364
7454,0.062490800549996554
7455,0.062479152853156375
7456,0.13649788056161916
7457,0.07320871320984709
7458,0.08906168237164266
7459,0.06654663694354959
7460,0.07980775017387522
7461,0.02543775917556236
7462,0.029398735038097278
7463,0.022636569603254317
7464,0.0906530174644708
7465,0.011395695514487237
7466,0.025520651102623627
7467,0.03199823912842832
7468,0.028211512900826304
7469,0.007614211633889686
7470,0.0168041107874202
7471,0.04471920527990873
7472,0.06508376436378288
7473,0.08578112192299986
7474,0.13398814451074825
7475,0.12123674800804762
7476,0.23038387504764785
7477,0.11617520659563715
7478,0.11906504973894155
7479,0.019658756678679477
7480,0.09407165685569827
7481,0.04894756873638484
7482,0.05240712320113815
7483,0.12151560411235339
7484,0.02864040020863988
7485,0.05347292238101768
7486,0.03666980745040621
7487,0.03934108052637296
7488,0.06983956175254788
7489,0.04168720516089048
7490,0.0779951596837829
7491,0.009228148659053267
7492,0.018990564815327272
7493,0.009387962318425142
7494,0.0842047078447362
7495,0.05102699797906393
7496,0.009233571971189243
7497,0.04172770565448117
7498,0.030414639451061543
7499,0.0748805731792923
7500,0.14673266496984527
7501,0.3801324866977599
7502,0.14025993191619957
7503,0.14782581712623158
7504,0.08440536310329452
7505,0.09075443502891654
7506,0.09002157162812363
7507,0.08958900680313277
7508,0.0628228117792409
7509,0.028994011678478593
7510,0.2917336742849042
7511,0.07601795248641945
7512,0.08238715500278396
7513,0.04915963143221147
7514,0.08190794217916446
7515,0.01002621821328931
7516,0.011042458578960867
7517,0.02332346860428785
7518,0.05749873015541408
7519,0.10820636644277129
7520,0.06386133536201308
7521,0.04667515298139614
7522,0.14291479834738552
7523,0.5296079029912398
7524,0.11268011424643834
7525,0.023308768122912854
7526,0.32159785216701164
7527,0.0733611961039731
7528,0.24348173957402264
7529,0.2298158402346956
7530,0.0885781980685262
7531,0.055025425193239906
7532,0.018217362025856835
7533,0.07891756732339492
7534,0.1740854868990349
7535,0.07322145667975247
7536,0.18679382545023257
7537,0.09555186084820798
7538,0.05980069474487903
7539,0.01996186636416363
7540,0.01645064026599117
7541,0.05176062615519707
7542,0.06024497674179222
7543,0.027730673970274136
7544,0.16276427502973662
7545,0.18189276647886926
7546,0.13255533139334733
7547,0.09547566505270103
7548,0.0437486210231602
7549,0.10119982166364572
7550,0.20397170979158583
7551,0.24368762793718388
7552,0.05796278540955711
7553,0.006801479896458056
7554,0.07304629342417086
7555,0.022841081726428014
7556,0.08298641812151847
7557,0.4739484863543686
7558,0.025727412124522654
7559,0.09202788712609421
7560,0.37817590880167307
7561,0.2624443247227472
7562,0.005560679240261966
7563,0.010951579750650392
7564,0.017753798511310537
7565,0.0031628393057674883
7566,0.027780830124946747
7567,0.06293670474067546
7568,0.14484180222327037
7569,0.15381790810037574
7570,0.21419404363442424
7571,0.12759300601726517
7572,0.2877477895990327
7573,0.2376459577692413
7574,0.14371773095285958
7575,0.24920551385487463
7576,0.3655795905479954
7577,0.08677353519697495
7578,0.04141226613859221
7579,0.07172418333452378
7580,0.05589763686011534
7581,0.2868110129976718
7582,0.7329021579285564
7583,0.013199351807092786
7584,0.09317485075673736
7585,0.41785659918007945
7586,0.01140810195289152
7587,0.05090566468386717
7588,0.3029936202093716
7589,0.08784540241065747
7590,0.008502564704900234
7591,0.0378847715243103
7592,0.08539833286063435
7593,0.04095177547395107
7594,0.032823810015853015
7595,0.23215902643742797
7596,0.0869832056104062
7597,0.09978294949952504
7598,0.2496872846814346
7599,0.20063134705321073
7600,0.1931449735239617
7601,0.37519251948225335
7602,0.1243816483407267
7603,0.03874803019750356
7604,0.2736904580641245
7605,0.3158274462834365
7606,0.2281590068183291
7607,0.7865874203154046
7608,0.3820432265469515
7609,0.2569494861240367
7610,0.08814607503054804
7611,0.03153293980309366
7612,0.10559417570405003
7613,0.07363432095891326
7614,0.012889380499259799
7615,0.005828726593905445
7616,0.006727744883959208
7617,0.047022928132784456
7618,0.014525340415683876
7619,0.00805419011998892
7620,0.09247885062770902
7621,0.13852937166829857
7622,0.11747577795747469
7623,0.1288007687690651
7624,0.08741229477187151
7625,0.22391423593146845
7626,0.1117361839203751
7627,0.016954767801766805
7628,0.13248801430049764
7629,0.2291649932100659
7630,0.028701981683475528
