Index,demand
3849,0.0159811013587571
3850,0.2827384976564298
3851,0.0556756252846981
3852,0.0783874178703365
3853,0.050579713921381
3854,0.0814310909544809
3855,0.0110204165109597
3856,0.0202298698346616
3857,0.0172488577248167
3858,0.0150632783623273
3859,0.04421326934166
3860,0.1108781573529129
3861,0.0630203669750058
3862,0.0344779948143428
3863,0.1177355183479996
3864,0.485412442939464
3865,0.0912312846433025
3866,0.02721455052071
3867,0.2008036124613332
3868,0.0574373067898708
3869,0.166573919565451
3870,0.2398886441167951
3871,0.0771832132668216
3872,0.0201652582472708
3873,0.0505014728489724
3874,0.0834610981932711
3875,0.095542285617723
3876,0.1229813792518359
3877,0.03885542453869
3878,0.2242938474520765
3879,0.0721913453675765
3880,0.0575233321084965
3881,0.0065442133479645
3882,0.0126506658458373
3883,0.0282232265625867
3884,0.0429244160627518
3885,0.061054697135973
3886,0.0163631188926016
3887,0.1139096718777148
3888,0.1481836523391838
3889,0.1158653056768793
3890,0.0774000244742686
3891,0.0335458909950354
3892,0.0952814522386288
3893,0.1652335223994627
3894,0.2461747141894669
3895,0.061940489328956
3896,0.0544861704353244
3897,0.0635059737173468
3898,0.4734467578422263
3899,0.0196877164957953
3900,0.0502203901155733
3901,0.2707725130557399
3902,0.2518025180746435
3903,0.0021486652808246
3904,0.0124231589824293
3905,0.0171481710062553
3906,0.0378228831149523
3907,0.0624550598743031
3908,0.115462872243916
3909,0.2285427925991075
3910,0.094095881310996
3911,0.0945882763942857
3912,0.2640767240067174
3913,0.1570673497984828
3914,0.1324028967397582
3915,0.1381031546674276
3916,0.3495553327533293
3917,0.0757053180564105
3918,0.0215024083817114
3919,0.0473708379768413
3920,0.0947985692324726
3921,0.0526711695443785
3922,0.2645241847568872
3923,0.8122629850465346
3924,0.0303904234893765
3925,0.0649924735602555
3926,0.3395332489613241
3927,0.0107731597759682
3928,0.0503502008209607
3929,0.2387450083576101
3930,0.0137385816138144
3931,0.0503518909008379
3932,0.0755124744309505
3933,0.0260098575529351
3934,0.0601191934513214
3935,0.0093081703566878
3936,0.2382406265013525
3937,0.0589805315877802
3938,0.0902638856596596
3939,0.1552730426902432
3940,0.1472730721316226
3941,0.2336862012880701
3942,0.4279620996253986
3943,0.1515966579891376
3944,0.0259928434161487
3945,0.2440260771940839
3946,0.1095282881774062
3947,0.1337077830002568
3948,0.8040378213851722
3949,0.3795606383953445
3950,0.2824587260744478
3951,0.0160470786447025
3952,0.035390390723569
3953,0.0730975590034037
3954,0.0348293448031558
3955,0.0156365121671499
3956,0.0151253378279182
3957,0.0194805907225493
3958,0.0052263400549554
3959,0.0496910237214119
3960,0.0284425444954638
3961,0.0442390833357039
3962,0.0729454396225237
3963,0.1231242105593521
3964,0.1095147085169804
3965,0.1007629803874249
3966,0.0916443884871199
3967,0.2272931835909013
3968,0.1695497146643173
3969,0.0310335305203317
3970,0.1129896349958018
3971,0.2068056564535057
3972,0.018642484872377
3973,0.0740305342369381
3974,0.758979125664244
3975,0.8652484203880197
3976,0.4304495188943945
3977,0.0252286628856584
3978,0.0417544271755816
3979,0.2243877582724604
3980,0.0691633423253148
3981,0.0285089309912063
3982,0.0133340633675774
3983,0.07124751656331
3984,0.0671582646634926
3985,0.0705111489376533
3986,0.0427251437438438
3987,0.2475014898056499
3988,0.052494443576807
3989,0.0548379974907809
3990,0.1455451567700038
3991,0.1175815929425499
3992,0.0768012111831974
3993,0.0625738864449923
3994,0.1121746512502691
3995,0.19751611779778
3996,0.0338645530593536
3997,0.0886110300750779
3998,0.0744127529625996
3999,0.1235438802491486
4000,0.7626273356942148
4001,0.8172505563264495
4002,0.4641979050986076
4003,0.0173630076847907
4004,0.1810341487298113
4005,0.0173380799499995
4006,0.1142381555191121
4007,0.0727463399808855
4008,0.2158893362980923
4009,0.0416424617358745
4010,0.040657897291936
4011,0.0179901944168526
4012,0.0591092621374805
4013,0.1032005765641963
4014,0.2484872077610671
4015,0.1452459507396453
4016,0.6077664979050411
4017,0.2531052531444264
4018,0.1635834488484162
4019,0.1788447092293098
4020,0.1143121472910294
4021,0.0791262668788927
4022,0.1437082038573113
4023,0.0521181032974332
4024,0.045683840281418
4025,0.0236947017748309
4026,0.1394926500710682
4027,0.1612730844856684
4028,0.0531952616002429
4029,0.0646909266798733
4030,0.0618807412063749
4031,0.7914653694943226
4032,0.9855878801085708
4033,0.8434829768043796
4034,0.024373424249108
4035,0.0588285141631155
4036,0.1334032939716934
4037,0.0294163691444572
4038,0.1225322514421044
4039,0.0284408454706113
4040,0.017166283444551
4041,0.0196919871948546
4042,0.0473229234151379
4043,0.1148704140458302
4044,0.0684180346992775
4045,0.3975482416285736
4046,0.5728023097941574
4047,0.086264103356793
4048,0.1140344752844511
4049,0.1426732866256764
4050,0.2524458369783507
4051,0.0658244693653072
4052,0.224422013316898
4053,0.1032477744960692
4054,0.0346340955317133
4055,0.0615361152061651
4056,0.1059771669942688
4057,0.0783600404381234
4058,0.0413188061914989
4059,0.5326700043973331
4060,0.4157408496543843
4061,0.1493206800912793
4062,0.0478579645010767
4063,0.0287524100075492
4064,0.1416610623195054
4065,0.0701352319764417
4066,0.2051986807527673
4067,0.0267353922916911
4068,0.0275029563015124
4069,0.051124428520774
4070,0.017829491008776
4071,0.0520247362690152
4072,0.0515903463674023
4073,0.2720588612496107
4074,0.6399601057295207
4075,0.3280743584186836
4076,0.2992903497908202
4077,0.1427962755613404
4078,0.1824413379933364
4079,0.2415533982807406
4080,0.4176739734885349
4081,0.1175606863796129
4082,0.023675436547602
4083,0.0323958958451743
4084,0.0270498979909634
4085,0.1261353618722906
4086,0.1294241697423891
4087,0.0558803344984853
4088,0.2676995216964162
4089,0.2520390354629034
4090,0.166835467624924
4091,0.9404499134055638
4092,0.0886030226404397
4093,0.0268700089923079
4094,0.0990102168461387
4095,0.1203713744278154
4096,0.0358848040816555
4097,0.0501163688146245
4098,0.1393993605903315
4099,0.0780874609099844
4100,0.0446584624970217
4101,0.0680545323536104
4102,0.0726138086857634
4103,0.1636728528305388
4104,0.4792403608443163
4105,0.3051147011157006
4106,0.513157281021326
4107,0.4191536915167405
4108,0.1622425807191062
4109,0.1631560741443671
4110,0.3881069434719277
4111,0.0209570109438343
4112,0.0140062256633025
4113,0.1280317164978794
4114,0.076239806508184
4115,0.0440725463169696
4116,0.2583886036472874
4117,0.2383028901265245
4118,0.0486178196567346
4119,0.4961714133563333
4120,0.2467490693804525
4121,0.0500291010327075
4122,0.1349118165490054
4123,0.0878792877675805
4124,0.0396578864830955
4125,0.0153887132127962
4126,0.0162544190846969
4127,0.0273013139925636
4128,0.0469049665425567
4129,0.080946455951561
4130,0.093316254372347
4131,0.1115327413591174
4132,0.1302706715428401
4133,0.4140538365733645
4134,0.8341789459766313
4135,0.4410757671706323
4136,0.3428520415036923
4137,0.6000595539633403
4138,0.1092707729669559
4139,0.0485058540429662
4140,0.072401072667462
4141,0.100385075744923
4142,0.1573279539153343
4143,0.0897915343982917
4144,0.0705791910643744
4145,0.0581762425249941
4146,0.1472385893224928
4147,0.0280310518212326
4148,0.0465850321551544
4149,0.0984843728362907
4150,0.026697562043945
4151,0.0332309226797546
4152,0.0215072291291325
4153,0.0151370479329574
4154,0.0382080814761125
4155,0.0959389897919022
4156,0.068276615845505
4157,0.0991786293542544
4158,0.1763468755754193
4159,0.2011807693073529
4160,0.292654189025235
4161,0.7875284018563936
4162,0.6483520506642731
4163,0.3540533399355702
4164,0.0687861563108093
4165,0.0232469591650326
4166,0.0221507326630892
4167,0.013091563865436
4168,0.0465166195926212
4169,0.1047760953412764
4170,0.0678911812610135
4171,0.0448190137754073
4172,0.4570156930375236
4173,0.0569893921127578
4174,0.0353685003562975
4175,0.0551196860047002
4176,0.0530684201161664
4177,0.0894929491516584
4178,0.0431397035792182
4179,0.0504773600873747
4180,0.0311302930642114
4181,0.0471222603219199
4182,0.0912810914561936
4183,0.1192924325193448
4184,0.4849950933237421
4185,0.3774773313028748
4186,0.1473823638520546
4187,0.7707487218396168
4188,0.4274848335996231
4189,0.4085592341505088
4190,0.1041936267256936
4191,0.0559718216477164
4192,0.0261996976489435
4193,0.0422346760945403
4194,0.0389806909926049
4195,0.0384958865241072
4196,0.0322900818262045
4197,0.0559595732741378
4198,0.4350090620573403
4199,0.1017342290790592
4200,0.4512803938357436
4201,0.0384269534163361
4202,0.0934985134390281
4203,0.1137022167575401
4204,0.0908366604932771
4205,0.1521685040022029
4206,0.0211595008317069
4207,0.0206979656752723
4208,0.0186840913628633
4209,0.0513301380195477
4210,0.1703575296967896
4211,0.5518856210622132
4212,0.3642001253468003
4213,0.3975578268157302
4214,0.1250423081635214
4215,0.369687909654083
4216,0.1394022077671745
4217,0.0830700429619688
4218,0.0021281651323317
4219,0.00408088864507
4220,0.0248940573293875
4221,0.013759055165814
4222,0.04281456548377
4223,0.087913196189734
4224,0.1518710792070871
4225,0.0535535561552678
4226,0.1989247272733843
4227,0.0411716644230851
4228,0.0491106581756001
4229,0.2202349155789011
4230,0.045463517477382
4231,0.0146393882724887
4232,0.0148781411598611
4233,0.1251708359378742
4234,0.1398255527061467
4235,0.0314361565684152
4236,0.1322248063612263
4237,0.246008170590648
4238,0.0806455893664675
4239,0.0813587990121173
4240,0.0200125662253635
4241,0.0829739535584514
4242,0.0861272736793486
4243,0.0537067970913874
4244,0.0951148573408785
4245,0.102951873959461
4246,0.03976280277126
4247,0.0367578054041736
4248,0.0191050789937033
4249,0.1213946058187524
4250,0.0238647348881706
4251,0.0566938626603952
4252,0.0484221320247149
4253,0.0472907803213017
4254,0.1303941815385614
4255,0.0378423338839474
4256,0.0631954076533732
4257,0.0257179590499221
4258,0.0710808948310322
4259,0.1462031175618335
4260,0.3663759331005061
4261,0.3581172902451326
4262,0.0287155892899649
4263,0.0
4264,0.0115137050902416
4265,0.0171230185080137
4266,0.0418058149314033
4267,0.0650969030623561
4268,0.0266087925177063
4269,0.080374270514278
4270,0.0957747225935379
4271,0.0267878325180093
4272,0.0163418835676043
4273,0.0257290025548725
4274,0.0225805998066093
4275,0.0285352694218213
4276,0.0918852692619465
4277,0.1003834489264527
4278,0.2549021472185721
4279,0.0341370758331494
4280,0.0297535309299281
4281,0.0485073921740163
4282,0.0633018178445042
4283,0.1184707842760622
4284,0.2432789839134063
4285,0.0474646573279648
4286,0.0006820476741386
4287,0.0707365700328149
4288,0.0265807551740985
4289,0.0240457694873703
4290,0.0894150623928222
4291,0.0947657141821281
4292,0.0443224549969172
4293,0.0160918491060035
4294,0.0110424660577622
4295,0.0255697625172186
4296,0.2545084291005959
4297,0.0353521721532818
4298,0.1396389768833569
4299,0.0782146658774975
4300,0.0467004683807028
4301,0.0171971333382068
4302,0.0438885575015928
4303,0.0880794006857883
4304,0.2551892976628576
4305,0.0372973051234547
4306,0.0098851445602222
4307,0.0164848963157719
4308,0.0441517282901338
4309,0.0587380641425445
4310,0.1941852909934391
4311,0.0698233488871624
4312,0.278080266343978
4313,0.0924321293142938
4314,0.0175336466483681
4315,0.043521907792644
4316,0.0295102430102941
4317,0.0376947912773032
4318,0.2161756049454447
4319,0.0139724520017954
4320,0.1071598394411741
4321,0.0227158760323928
4322,0.1145070252994127
4323,0.0445226277076729
4324,0.015265098435041
4325,0.26098239331319
4326,0.3497604350734245
4327,0.1296458615840026
4328,0.0281612908934914
4329,0.0662142686567178
4330,0.0321150435854206
4331,0.022990304249744
4332,0.0573413106680277
4333,0.051367746109942
4334,0.0631821549325871
4335,0.6356664233556178
4336,0.0721090317816495
4337,0.0683322009061011
4338,0.065894559222833
4339,0.0283224569647626
4340,0.1157266718393268
4341,0.4175091104325538
4342,0.0541612486317017
4343,0.0991542981602535
4344,0.0264338532289143
4345,0.0314125400559576
4346,0.0236441097385382
4347,0.0385509697445434
4348,0.0933063685949728
4349,0.0274783039963816
4350,0.0297166260072897
4351,0.048282320763293
4352,0.0334061835497168
4353,0.0103593506700186
4354,0.0332352029500539
4355,0.0124180269560663
4356,0.0904085900658024
4357,0.0305250324167555
4358,0.0357089736832927
4359,0.0550276001887519
4360,0.0800428200330482
4361,0.020922107178529
4362,0.0579245039989303
4363,0.4863972180935214
4364,0.057079151069366
4365,0.0790014403014672
4366,0.0283411446128919
4367,0.0288875737351823
4368,0.0459684145963803
4369,0.0613474078526976
4370,0.0336545123219793
4371,0.332642692228319
4372,0.0350166162589998
4373,0.0349002546618055
4374,0.0208094817869377
4375,0.0548962641749247
4376,0.0691172152122406
4377,0.0170709429344402
4378,0.0997139169032818
4379,0.0340967118303277
4380,0.0195121084842455
4381,0.0096403133166761
4382,0.0368771210233734
4383,0.3830409872682536
4384,0.0216089180411805
4385,0.0170173526352383
4386,0.0169011638545449
4387,0.0240475546628611
4388,0.0484288835551481
4389,0.0068047780773921
4390,0.0355579823583903
4391,0.1025967841685364
4392,0.0678345616815481
4393,0.0249441319908588
4394,0.0183954458465293
4395,0.0145433200023119
4396,0.0805602320173158
4397,0.1331043838961018
4398,0.0836583013732483
4399,0.0676566401835776
4400,0.0750979498755454
4401,0.0249962592918388
4402,0.0430909443151892
4403,0.0356133200549747
4404,0.0660027041848648
4405,0.1695173813474249
4406,0.0663120655626262
4407,0.0218892774853728
4408,0.0070667051311853
4409,0.0329888132237386
4410,0.0131878112893526
4411,0.0243753947373926
4412,0.0250282383528638
4413,0.0117408544664181
4414,0.0092142288657157
4415,0.0106665749229874
4416,0.011642859328733
4417,0.0133071847196504
4418,0.0566764033221041
4419,0.0637730969638713
4420,0.1101195040547946
4421,0.0991546511333409
4422,0.1386994630540067
4423,0.0098678126790686
4424,0.0340417690228519
4425,0.0103070042603461
4426,0.012132110434379
4427,0.0225184255094531
4428,0.0132800930098304
4429,0.0
4430,0.0201427954219325
4431,0.0301466780195445
4432,0.066399268641124
4433,0.0463212372401604
4434,0.0513757992749163
4435,0.0131009797019429
4436,0.0008598302886358
4437,0.0181233441131625
4438,0.0655521057857229
4439,0.03077701634967
4440,0.0366158914256478
4441,0.0107560643995088
4442,0.019258900329906
4443,0.0231458629755889
4444,0.0229394339548037
4445,0.0702290586982319
4446,0.0211281999911687
4447,0.0119703587290191
4448,0.0752847329232892
4449,0.0616192097469868
4450,0.0469970983857113
4451,0.0512195127683971
4452,0.0806644717784028
4453,0.0170018646698701
4454,0.0182430151374951
4455,0.0112307853514249
4456,0.0597468879477495
4457,0.0084445017620902
4458,0.0462437492877459
4459,0.0203868148136268
4460,0.1104731338370712
4461,0.0191122341911623
4462,0.0315936222338851
4463,0.0147999982258347
4464,0.0073967947260934
4465,0.0048335931345095
4466,0.0350155267019712
4467,0.0099091151968313
4468,0.0165035078116466
4469,0.0196121390343802
4470,0.0453864106199232
4471,0.0208996271911013
4472,0.1247110116455283
4473,0.0153546533016026
4474,0.0301961077404966
4475,0.0063271163287901
4476,0.0164084523785879
4477,0.0418973205944147
4478,0.0215007277345338
4479,0.0121544720674869
4480,0.0121545610739352
4481,0.0064276254229161
4482,0.0130580840438015
4483,0.0
4484,0.0
4485,0.0338162250978411
4486,0.0531924312084291
4487,0.0914904305466052
4488,0.0124626642227629
4489,0.0705050618692725
4490,0.0120150768782823
4491,0.0180952037022443
4492,0.0384929465108894
4493,0.0115964125996314
4494,0.033545619350612
4495,0.047815203382
4496,0.0453579004849908
4497,0.0367761388687616
4498,0.0428569792732004
4499,0.0385826409498841
4500,0.037156403735481
4501,0.0626394379959054
4502,0.0659242007995349
4503,0.0477127857126186
4504,0.050657463285423
4505,0.0811065301804927
4506,0.0247650238610065
4507,0.248197456794851
4508,0.3118062562465769
4509,0.0375324976165614
4510,0.0344399195954417
4511,0.2100307005992472
4512,0.0194400420266831
4513,0.1338007927666808
4514,0.0406742702293116
4515,0.2978147598284001
4516,0.0548074538453606
4517,0.0352774162759813
4518,0.022348427521003
4519,0.0129736020189588
4520,0.1673633477648196
4521,0.0220831178820668
4522,0.5335078473320418
4523,0.0733602811734333
4524,0.1554567488078088
4525,0.0208388597652441
4526,0.01834471372208
4527,0.0267740077163459
4528,0.0220345589960229
4529,0.0275509828276392
4530,0.0206344842317849
4531,0.1134052479340731
4532,0.0536080540088598
4533,0.3746944665965374
4534,0.3772255310503898
4535,0.0356380729434197
4536,0.0385273705462036
4537,0.081697255617774
4538,0.1238189539864227
4539,0.0456559638797954
4540,0.029674951726365
4541,0.0389833470742169
4542,0.0515378629244103
4543,0.3716867244863429
4544,0.1354165218907067
4545,0.123163608959934
4546,0.3696247651162241
4547,0.1546124141129862
4548,0.3317150498078167
4549,0.0424777137029169
4550,0.2494099039958199
4551,0.0358755406384488
4552,0.0326373330646547
4553,0.0305338524912993
4554,0.0177779754303385
4555,0.0352716285884753
4556,0.1327197821455834
4557,0.1130009114905512
4558,0.0359823192951378
4559,0.0372815703997805
4560,0.0340002595727705
4561,0.2114560835107223
4562,0.030890093889547
4563,0.0421649783748634
4564,0.0435924588068272
4565,0.0610482659698019
4566,0.0216310736646203
4567,0.0311643704330118
4568,0.0992028856271423
4569,0.0770250834670082
4570,0.0429611140727864
4571,0.0301544857425977
4572,0.2287755059109432
4573,0.0409000008159754
4574,0.2150733647823919
4575,0.0321666153458448
4576,0.0186011639507706
4577,0.0242529830773708
4578,0.0126426904453736
4579,0.3819708427680216
4580,0.0560294645690017
4581,0.0175761529351704
4582,0.0419538713324839
4583,0.2318467825532443
4584,0.4165230232083059
4585,0.0062285546199414
4586,0.0714163635403792
4587,0.0483245699473316
4588,0.0194333001562333
4589,0.022070907978481
4590,0.0330160582200978
4591,0.020793939474783
4592,0.044629237188245
4593,0.0663290542432014
4594,0.057283226003181
4595,0.2160423641354252
4596,0.3549428251770338
4597,0.0121005431336661
4598,0.0426520547264665
4599,0.0415152018369628
4600,0.0103126216497967
4601,0.0181944164600473
4602,0.0191887483848068
4603,0.0198282818945494
4604,0.1195494840260597
4605,0.0097262199861995
4606,0.0377092667908835
4607,0.0389654526682761
4608,0.049839903046292
4609,0.1371994835698922
4610,0.5391565456924917
4611,0.0356485152751471
4612,0.0130358203003314
4613,0.0289449552809584
4614,0.0499716215413474
4615,0.0395093562496641
4616,0.0246215182202304
4617,0.0153502150653137
4618,0.0176471369774569
4619,0.0843144758108565
4620,0.2437251217381589
4621,0.0700594436000406
4622,0.0623743439799269
4623,0.0381888349052055
4624,0.0274700527533391
4625,0.0241990280241327
4626,0.0297251369260306
4627,0.0447586756697457
4628,0.0458541792371023
4629,0.0507620876447063
4630,0.2026191754499356
4631,0.0298513670054796
4632,0.0510670520894836
4633,0.0446891637594071
4634,0.0142738095487756
4635,0.0188852322424361
4636,0.021073619396164
4637,0.0339974749027362
4638,0.0210878383628932
4639,0.0650570678599942
4640,0.1277091973823482
4641,0.246819098217577
4642,0.0423776525413948
4643,0.0428950447743479
4644,0.0377917478877407
4645,0.0825992951316082
4646,0.0556997035719877
4647,0.0210606396869237
4648,0.0558863559155461
4649,0.0280098870346981
4650,0.0098941556747257
4651,0.0
4652,0.0931982948492815
4653,0.0334257218441561
4654,0.0285840129206072
4655,0.0156384197196533
4656,0.065040999822596
4657,0.0764750608910009
4658,0.2085803909706236
4659,0.1296379979328981
4660,0.2061306138612761
4661,0.0615288415685711
4662,0.0474981898286039
4663,0.0025950510762471
4664,0.0461922734614497
4665,0.0396181167716461
4666,0.064178342728459
4667,0.0289578947301102
4668,0.587695047283132
4669,0.199814920176941
4670,0.0229458547445758
4671,0.0858537750904835
4672,0.0369836930051727
4673,0.0327708595285843
4674,0.025566746154928
4675,0.0157482519150768
4676,0.0044480886895462
4677,0.0418641305768672
4678,0.0171688722333046
4679,0.0188722717791803
4680,0.0264404609694109
4681,0.0619644196615909
4682,0.0485685425398936
4683,0.076732889232739
4684,0.0609950865177197
4685,0.1010377832672727
4686,0.224891676639081
4687,0.3853125971152056
4688,0.0711329514098414
4689,0.0317182889775386
4690,0.0668906864283989
4691,0.0165206209566462
4692,0.0396006562418499
4693,0.0513993634548062
4694,0.0349335313533307
4695,0.1279286716667347
4696,0.0575802976034616
4697,0.0751429773295358
4698,0.0562282494058812
4699,0.0588024346894274
4700,0.0338894795153946
4701,0.0144988092619595
4702,0.1002765234615164
4703,0.0051397039105792
4704,0.0273372517662411
4705,0.0566091637839353
4706,0.0279227708133497
4707,0.0190084279687762
4708,0.0205985164160784
4709,0.043781032460552
4710,0.0482937478393287
4711,0.074307235227229
4712,0.1155403509280589
4713,0.111442769835087
4714,0.2288949031563258
4715,0.0958490976853553
4716,0.0968074449295229
4717,0.0176260686872639
4718,0.1034202844670094
4719,0.0143972375847398
4720,0.0466605429232754
4721,0.052036632216091
4722,0.0893004678985778
4723,0.0172506775183729
4724,0.0297126328048671
4725,0.0515580749516679
4726,0.0394038276967948
4727,0.0181212157767035
4728,0.0379798766980158
4729,0.076820009869183
4730,0.0286642363984371
4731,0.0525783586905229
4732,0.014401294727814
4733,0.018942052121648
4734,0.0249168270162028
4735,0.0577582960013944
4736,0.0209526249515445
4737,0.0302548611094971
4738,0.0377394629609831
4739,0.07266626635943
4740,0.1214059476705517
4741,0.3448645813994708
4742,0.1207767147412862
4743,0.1219576613689253
4744,0.0765850971072779
4745,0.0841138171259536
4746,0.0758186293164432
4747,0.0906555720412044
4748,0.0565965615081234
4749,0.0219852953836974
4750,0.0218204274568229
4751,0.2961320764548656
4752,0.0592833587538293
4753,0.0910687029420162
4754,0.0480891714302344
4755,0.0864421832377919
4756,0.0052633749314285
4757,0.0186951422786227
4758,0.0182895656282269
4759,0.0114577735241309
4760,0.0138955338275669
4761,0.0460971145353251
4762,0.1049371198455165
4763,0.0612887519831425
4764,0.0408706984684848
4765,0.1083652322504828
4766,0.5118700363655275
4767,0.0934473827791901
4768,0.217983129637182
4769,0.0585362699075216
4770,0.2682261324494212
4771,0.1412832999711146
4772,0.0875525293018725
4773,0.0666362385114513
4774,0.030160842093403
4775,0.0974494146838945
4776,0.2201663619812003
4777,0.0503506246616062
4778,0.1943943176475358
4779,0.0915035351348928
4780,0.0799750791203716
4781,0.014012073478138
4782,0.0334569443890252
4783,0.0422486996015331
4784,0.0708598949465167
4785,0.017266600022134
4786,0.1175138443584011
4787,0.1462595560665462
4788,0.111938083626274
4789,0.0775450200410289
4790,0.03390982094773
4791,0.0968846880692036
4792,0.1861979649444363
4793,0.2683914557096913
4794,0.0674236160922576
4795,0.0653950229362833
4796,0.0188165070723747
4797,0.0663653666337003
4798,0.0588301201151897
4799,0.4539063562406837
4800,0.0310478785681556
4801,0.0465831086923838
4802,0.3399678910835921
4803,0.2443101056564161
4804,0.0084493230796521
4805,0.0246040316638361
4806,0.0385698203811126
4807,0.0531160380643182
4808,0.1222491611552595
4809,0.2330087796835814
4810,0.0877131570797026
4811,0.0927222953050551
4812,0.2594742334314607
4813,0.1504791339047064
4814,0.1437471427197336
4815,0.1636601896268372
4816,0.2742240293211566
4817,0.0773379044247559
4818,0.0475634466550728
4819,0.0894245820309665
4820,0.0497757344446499
4821,0.2640375901683905
4822,0.8309041126698804
4823,0.0418667902767592
4824,0.0837408983021781
4825,0.3508806598297556
4826,0.0069665175241313
4827,0.0417836452163742
4828,0.2518483104858454
4829,0.0089949050265523
4830,0.0171172555357778
4831,0.0476146617194347
4832,0.0860794985956489
4833,0.0228465689680953
4834,0.0739140093974207
4835,0.2522282103225766
4836,0.0614582780605765
4837,0.0963411210828064
4838,0.1740997761807463
4839,0.1603569742886141
4840,0.1577690958698594
4841,0.4560944385954082
4842,0.2433573284331935
4843,0.1858513735720815
4844,0.2041018772085753
4845,0.144180567522964
4846,0.7606670226590693
4847,0.3651959954433308
4848,0.2947731746932798
4849,0.0221594378271045
4850,0.0377372519754328
4851,0.0935094650655957
4852,0.0353071078420347
4853,0.0107269049926793
4854,0.0106797600315155
4855,0.0133859435851799
4856,0.0507616551267493
4857,0.0315430407316041
4858,0.0482869304280636
4859,0.0724037520662911
4860,0.1162741384645334
4861,0.102197852434425
4862,0.1068802732450839
4863,0.0964080500137536
4864,0.2285888408079605
4865,0.1169913511669931
4866,0.031625368414505
4867,0.1086018581324891
4868,0.1381699695874003
4869,0.020480741387155
4870,0.0899149309550037
4871,0.8358156900982405
4872,0.8629597481234144
4873,0.4462746604551876
4874,0.0249490443082897
4875,0.0234830012137203
4876,0.0517361355617836
4877,0.2567871129967088
4878,0.0724436412994607
4879,0.0379294965039397
4880,0.0042939253877584
4881,0.0780982190208066
4882,0.0788127657669325
4883,0.0691100596756425
4884,0.0463127677822637
4885,0.239907846063791
4886,0.0559030084909612
4887,0.0603003570051768
4888,0.151640358828007
4889,0.1124151788101915
4890,0.0697652876279855
4891,0.0609124071857269
4892,0.1108894806507006
4893,0.1817874727339364
4894,0.0237442117235863
4895,0.1040135987434245
4896,0.0763380151674466
4897,0.1094851796585217
4898,0.8521282878078374
4899,0.8524336521579131
4900,0.4586762655309541
4901,0.0219212653989023
4902,0.1345813573031468
4903,0.0228226934175596
4904,0.0250917949303474
4905,0.1066346019978139
4906,0.0538316734629345
4907,0.2145427038765137
4908,0.0473541684371616
4909,0.0511017386331734
4910,0.0235064225085828
4911,0.0492210036467879
4912,0.1157719796717258
4913,0.171419395600379
4914,0.1290495510643141
4915,0.6181199216652524
4916,0.2796741879511177
4917,0.1761783978505019
4918,0.168319099823656
4919,0.1103762364951312
4920,0.0946289710365689
4921,0.138545510362536
4922,0.0498971561221737
4923,0.050183122238214
4924,0.1480407695084228
4925,0.1052498429780793
4926,0.0654729344520342
4927,0.0813673930468228
4928,0.0155280692675032
4929,0.77197089649597
4930,0.99220178305588
4931,0.8471996549068984
4932,0.0268057861198972
4933,0.0411051402390739
4934,0.2236021202946446
4935,0.1540796682093072
4936,0.0204193483785276
4937,0.0177317527090739
4938,0.0240078343964978
4939,0.0498725481355524
4940,0.1339650955517741
4941,0.0657942414004751
4942,0.3991636751705227
4943,0.577241427582059
4944,0.1065962918732748
4945,0.1143484362898801
4946,0.1430765279319623
4947,0.1755269850177493
4948,0.0716196827738149
4949,0.2378261576000431
4950,0.1768220043072226
4951,0.0338974344772155
4952,0.0904652466933187
4953,0.1002296742641315
4954,0.1047683649633044
4955,0.0424413602948761
4956,0.0885169675843089
4957,0.5362220555030747
4958,0.3721452074023414
4959,0.2490418126108353
4960,0.064706900911698
4961,0.0414966948827941
4962,0.128795282557206
4963,0.0511151945269976
4964,0.0713413445244978
4965,0.1968042943101732
4966,0.0275810751035767
4967,0.0142535696883159
4968,0.0469037222593497
4969,0.0072893692907687
4970,0.0246875638038736
4971,0.0514797709177535
4972,0.0590092861728502
4973,0.3454707817694926
4974,0.729390911806801
4975,0.3297373000808415
4976,0.3106647849797452
4977,0.130955297582547
4978,0.1883011459175663
4979,0.1561935089545134
4980,0.4283186830556781
4981,0.1102054656190045
4982,0.0272785896226186
4983,0.0341739422231014
4984,0.026251144583622
4985,0.1423663195839836
4986,0.1836690257696755
4987,0.0640091726514961
4988,0.1768479000992761
4989,0.2553911649389189
4990,0.1662314706124203
4991,0.9422614621237684
4992,0.1125499175480894
4993,0.0264421125311348
4994,0.1074544552478678
4995,0.1461339385263635
4996,0.0403157842924831
4997,0.0510532975754115
4998,0.1357163557862679
4999,0.0702101046064303
5000,0.0490946652737529
5001,0.0721691174072883
5002,0.0686320012303349
5003,0.1441508439897808
5004,0.5063596740047127
5005,0.2955711483733391
5006,0.5420140354951621
5007,0.3342373764862718
5008,0.1617257375351042
5009,0.1598188551624098
5010,0.2581220086866842
5011,0.0201160072750761
5012,0.125934875239936
5013,0.0709859567572387
5014,0.0468295039325473
5015,0.2554969303866066
5016,0.2297144579501049
5017,0.0422628361088982
5018,0.532702207623819
5019,0.2490640460208365
5020,0.0591241963451862
5021,0.1052385703311393
5022,0.0837173594958443
5023,0.04001050451784
5024,0.0161873808107823
5025,0.0198333003020676
5026,0.0435656900413061
