Index,demand
2831,0.0483645483403758
2832,0.0380202914658992
2833,0.0156214434681941
2834,0.0295707097157876
2835,0.0202168054108306
2836,0.0404769857549182
2837,0.0092294236410601
2838,0.0823187821218135
2839,0.2033212774340189
2840,0.2313047833514097
2841,0.0542889125456749
2842,0.0385393753130418
2843,0.0344338393259538
2844,0.0972006290426918
2845,0.0362031816859835
2846,0.0230690234204095
2847,0.060471743421823
2848,0.0240160125642967
2849,0.011339335856742
2850,0.0897369398680589
2851,0.0377839099197965
2852,0.0248996953914885
2853,0.0174671045792046
2854,0.0241129703691044
2855,0.0522208807370031
2856,0.0686636977251586
2857,0.2089434268494975
2858,0.1161945782470269
2859,0.1996397911981425
2860,0.058261444604184
2861,0.0483196837070811
2862,0.0009563056014626
2863,0.047204471893611
2864,0.044110870123696
2865,0.0694083494658362
2866,0.0266747064448029
2867,0.5904015269616602
2868,0.1041906632887122
2869,0.0071684255686419
2870,0.1123021418024599
2871,0.0436752872923658
2872,0.0402987899497984
2873,0.0207225905154026
2874,0.0542631398630511
2875,0.010306835444423
2876,0.0137116464654539
2877,0.0129503098270656
2878,0.0217616253925142
2879,0.0461677416208579
2880,0.0548731126126241
2881,0.0636559805136067
2882,0.0664079332329672
2883,0.0964779547649267
2884,0.2274856250345122
2885,0.3538502315268123
2886,0.0746106956760859
2887,0.0249578795569184
2888,0.0651342622710598
2889,0.0165416144595593
2890,0.0373272777958053
2891,0.0210456093115237
2892,0.0279417497282491
2893,0.0425125080183325
2894,0.03451968848131
2895,0.1108380313800739
2896,0.0663588830061228
2897,0.0987876567763455
2898,0.0370346786262225
2899,0.0515901759407189
2900,0.0478129784029983
2901,0.0361488358765059
2902,0.0140943439867918
2903,0.1020753610614982
2904,0.0031371899677226
2905,0.0243354642415748
2906,0.0469582258109283
2907,0.0399207836915028
2908,0.0189998809090467
2909,0.0205072410894417
2910,0.0392025192773817
2911,0.0541857180346027
2912,0.0772390013770211
2913,0.1218819505553669
2914,0.1095380713211142
2915,0.2355903703548237
2916,0.1069794004132452
2917,0.0862749752705237
2918,0.0113587043195932
2919,0.0940377081297743
2920,0.0406663707022816
2921,0.0447308448868564
2922,0.0763944575760764
2923,0.0167802228338925
2924,0.0489615299830639
2925,0.0364913045103112
2926,0.0317912151781756
2927,0.0751579380486056
2928,0.0297512148790149
2929,0.0303580723061227
2930,0.0235168938563616
2931,0.0226328281329667
2932,0.0024229302253839
2933,0.0566550731457438
2934,0.015857993116483
2935,0.0339136132816386
2936,0.031139798953434
2937,0.0706660081728084
2938,0.1127720905290079
2939,0.3491421771449602
2940,0.1128549811779448
2941,0.2098786086105265
2942,0.0680352328963175
2943,0.0833709906479372
2944,0.073162971646476
2945,0.0864676352285145
2946,0.0563257963284241
2947,0.0152641828866332
2948,0.015986213600982
2949,0.0291935301332111
2950,0.2813727450307484
2951,0.0701362896314177
2952,0.0839546706506222
2953,0.0448927108890598
2954,0.066642603019978
2955,0.007956610004025
2956,0.03429430196847
2957,0.0182868672550341
2958,0.0195241453791633
2959,0.0495245950379864
2960,0.1036459744357973
2961,0.0655102278066093
2962,0.0498031701281709
2963,0.1158865154718038
2964,0.4637707377010964
2965,0.0962826187077638
2966,0.023746288270691
2967,0.1482058718829216
2968,0.0668235354780357
2969,0.2589219623576383
2970,0.154049882681249
2971,0.079293328171796
2972,0.0171010341524317
2973,0.0467978593055137
2974,0.1003255337615447
2975,0.2044788794523422
2976,0.0501351066670351
2977,0.2129569481035921
2978,0.0847989949406199
2979,0.067214910487949
2980,0.0076741235762516
2981,0.0111689742251088
2982,0.0129534447923417
2983,0.0252173135686082
2984,0.0344613608444499
2985,0.0686326390307288
2986,0.017569249030237
2987,0.1130322846240614
2988,0.2446630500393204
2989,0.114888635005944
2990,0.0820248533426557
2991,0.037861876108864
2992,0.0975500444320363
2993,0.1564640817625657
2994,0.2358724412855252
2995,0.0605302977285515
2996,0.0180369391111759
2997,0.056649582781713
2998,0.0162691192930052
2999,0.0507456196276241
3000,0.4458706403164236
3001,0.0289046518761785
3002,0.0556543630251066
3003,0.3372989334126006
3004,0.246120023801885
3005,0.0150259316343934
3006,0.0004923124381145
3007,0.0081606527669293
3008,0.0340353129820088
3009,0.0474963422070396
3010,0.1171605440889791
3011,0.2230646099577705
3012,0.0888415132380037
3013,0.0975017329565758
3014,0.2557708253146564
3015,0.2266562109517555
3016,0.1518932881998413
3017,0.1739351444391435
3018,0.3678408479973502
3019,0.0761403443443556
3020,0.0127672637267985
3021,0.020777590511888
3022,0.0465497611787062
3023,0.0809872057248889
3024,0.0533553795587464
3025,0.21293657658337
3026,0.8087338968140534
3027,0.0325831212597751
3028,0.0652119794230432
3029,0.3401077865012759
3030,0.0099123512228606
3031,0.0353671415631277
3032,0.2375688345620784
3033,0.015854841501886
3034,0.0415702558500434
3035,0.0883671670322641
3036,0.0210619434005284
3037,0.0351357900339314
3038,0.1224203878932658
3039,0.0627124993396414
3040,0.086549920597017
3041,0.1796488126659174
3042,0.1516923326083726
3043,0.1774117516170252
3044,0.3978423430785004
3045,0.1554682422339222
3046,0.0243711546417673
3047,0.2331560783301518
3048,0.2144558310568026
3049,0.1318967323822175
3050,0.7586559026403514
3051,0.363012034147305
3052,0.2545918592107717
3053,0.0168763756083183
3054,0.027775990241449
3055,0.0659454110841934
3056,0.0110724669767539
3057,0.0380000098678085
3058,0.0145955183585452
3059,0.0037471556878708
3060,0.0616052518795391
3061,0.0037211430433482
3062,0.0263005889635562
3063,0.042637387614775
3064,0.0767408663259184
3065,0.1109272326352918
3066,0.1054423172520813
3067,0.0998085404907868
3068,0.0930487887749382
3069,0.2290926070051998
3070,0.101365820914676
3071,0.022754040892517
3072,0.1141682975098052
3073,0.1163736309237633
3074,0.0170580427221364
3075,0.0719130320698424
3076,0.6699149491541578
3077,0.8510212712609372
3078,0.3899920159297295
3079,0.0122388024979303
3080,0.0325423400273807
3081,0.0314331557753056
3082,0.2424632220557865
3083,0.0630378873586149
3084,0.0327736149309174
3085,0.0075260268414355
3086,0.0728481796259873
3087,0.0600304931480515
3088,0.0761251103759594
3089,0.0424534245275896
3090,0.2382428446527301
3091,0.051972550346009
3092,0.0502937334131205
3093,0.152052045373314
3094,0.1116120578633787
3095,0.075112120112821
3096,0.0652137402923981
3097,0.1001290681411417
3098,0.1890375263897676
3099,0.030515896227847
3100,0.0944299156172463
3101,0.0825406407006728
3102,0.1039636175613811
3103,0.6953356992046588
3104,0.8512586688424988
3105,0.4347822413894094
3106,0.0383541053634398
3107,0.1727858980029396
3108,0.0246856670948392
3109,0.0768881790316886
3110,0.0643011195934905
3111,0.2475726713584344
3112,0.0400408732940569
3113,0.0423363455652858
3114,0.0225070216288711
3115,0.0577550925252143
3116,0.127953635424537
3117,0.245728324598461
3118,0.1967283163770134
3119,0.5939355099108172
3120,0.2466479928559759
3121,0.1496727362971315
3122,0.1702880692676737
3123,0.1170018823059243
3124,0.0812963917522654
3125,0.1426421324293698
3126,0.0480783092010549
3127,0.0386331444278902
3128,0.1081790306542425
3129,0.0898490373325012
3130,0.0477818210731994
3131,0.0599434278421717
3132,0.7585684939086912
3133,0.9840300772765276
3134,0.8345136773635163
3135,0.0277827726696127
3136,0.0604601607628561
3137,0.1434668821208101
3138,0.0274851544701911
3139,0.1320083802192784
3140,0.0309351902386574
3141,0.0235904765517526
3142,0.0225245449703498
3143,0.0455852180529369
3144,0.116317858417649
3145,0.0653390061798358
3146,0.398680913090818
3147,0.594390579921506
3148,0.0943134549127879
3149,0.1282736188039646
3150,0.1478771036890341
3151,0.180917957572698
3152,0.0762494868529608
3153,0.2216807665067355
3154,0.1023713271206182
3155,0.0232457677020904
3156,0.0716312692339079
3157,0.0920832238343103
3158,0.0896085872233201
3159,0.057464531206088
3160,0.3415021313908509
3161,0.4032707811457951
3162,0.2307033840650826
3163,0.0500683819556441
3164,0.0211327901586248
3165,0.1440278485308779
3166,0.0414591273199313
3167,0.05591917095866
3168,0.1863594268519148
3169,0.022337671573898
3170,0.0239042434750773
3171,0.0461870092368331
3172,0.0099668744419796
3173,0.0191496240822955
3174,0.0550103860856883
3175,0.0611503684043617
3176,0.2572496597219464
3177,0.6889598734746347
3178,0.3123330710491775
3179,0.304741852514217
3180,0.1274425731656076
3181,0.1828787189319823
3182,0.1485825365493273
3183,0.411802833613287
3184,0.1021097224308953
3185,0.0290207866600931
3186,0.0214847093082753
3187,0.0203388373638811
3188,0.1380063598242988
3189,0.1405195812195358
3190,0.0592179776455811
3191,0.1744780598722993
3192,0.5257034477930091
3193,0.2398985287008213
3194,0.933752180304577
3195,0.1470959542205684
3196,0.0221633761198918
3197,0.0864749182734808
3198,0.1387450922942576
3199,0.0312471458578714
3200,0.0497749392402753
3201,0.2656872055371642
3202,0.0912160356542974
3203,0.0388352867629511
3204,0.0539019285169741
3205,0.0720272836279907
3206,0.2477728829470589
3207,0.4491605669241389
3208,0.3030323180915075
3209,0.4925450881930413
3210,0.3357074794506378
3211,0.1755277363203297
3212,0.1566250219932316
3213,0.2463992857054109
3214,0.0177286968009183
3215,0.0102708504005869
3216,0.1094320175739463
3217,0.0645354974427366
3218,0.0445191249189833
3219,0.1584494299424701
3220,0.2684325837513783
3221,0.0449480603111386
3222,0.4946565587404347
3223,0.2326870802488045
3224,0.0400227410114821
3225,0.1475998377070013
3226,0.0741145564111967
3227,0.0506955673049555
3228,0.0129832905195666
3229,0.0338741500482798
3230,0.0688645592920334
3231,0.0900569557506356
3232,0.1166970566807572
3233,0.142922567037027
3234,0.3172609423530598
3235,0.8008503542935771
3236,0.4687525415063683
3237,0.3983964976944941
3238,0.6178724586611344
3239,0.0958706303174423
3240,0.0510346111519643
3241,0.052742801275539
3242,0.1131205242098405
3243,0.2412499768689419
3244,0.0994113056434832
3245,0.0724449307260019
3246,0.0559510976059407
3247,0.1396297408299825
3248,0.109699238873357
3249,0.0262874240264269
3250,0.0064155982820472
3251,0.0329377670668519
3252,0.020532565287071
3253,0.017046865034293
3254,0.01634955472894
3255,0.033604395497416
3256,0.0970472021598741
3257,0.068822178320969
3258,0.0863148291396981
3259,0.2054188224212509
3260,0.2936471630083403
3261,0.2992319978628724
3262,0.8265445540708233
3263,0.635994610623951
3264,0.3133725297585101
3265,0.086954612962774
3266,0.021751298455572
3267,0.0208700645094303
3268,0.0648483731141002
3269,0.1047926693418066
3270,0.025531117229596
3271,0.0625509414716284
3272,0.0353905545536957
3273,0.4433434756455373
3274,0.0524543625771186
3275,0.0115030361741302
3276,0.0515336135710504
3277,0.0480380327409657
3278,0.076793138529922
3279,0.0462993268393018
3280,0.0454343089589581
3281,0.0291523397856985
3282,0.0454229031732773
3283,0.0231817160168128
3284,0.0091989935798708
3285,0.0414208745083008
3286,0.1028992409486902
3287,0.1245353021336219
3288,0.4479004232055251
3289,0.3876069455468599
3290,0.1481972747554026
3291,0.8269979646746178
3292,0.4371267029125421
3293,0.4003174622939667
3294,0.096392236524515
3295,0.0503296131691471
3296,0.0375106560400188
3297,0.0365507311278849
3298,0.0444731053166857
3299,0.0340410549728634
3300,0.0523999510183281
3301,0.4173239758586591
3302,0.0975369717136962
3303,0.2609882989113772
3304,0.0415544931246531
3305,0.0952949718084849
3306,0.1166202614289398
3307,0.0931753876845317
3308,0.1409722458828724
3309,0.0163175824710575
3310,0.0213471352260967
3311,0.0072565619134068
3312,0.0529692818105478
3313,0.1635404307369259
3314,0.5280589056411212
3315,0.3576475850446249
3316,0.3922754644672577
3317,0.1291805284435633
3318,0.3766465596641937
3319,0.14588118187761
3320,0.0662882638199656
3321,0.00627861465834
3322,0.0030273473808302
3323,0.0254734474682673
3324,0.0135935303026906
3325,0.0465265646596327
3326,0.099226860247021
3327,0.1487199629032202
3328,0.0493990834341487
3329,0.1898047646951685
3330,0.0265027857951055
3331,0.0651396468776849
3332,0.2093163373065846
3333,0.031260285666639
3334,0.0278615571312492
3335,0.0168563876166016
3336,0.1250420225561432
3337,0.138356869649541
3338,0.028222611197322
3339,0.1379357084650698
3340,0.2595491691083874
3341,0.0736852472845878
3342,0.077276055948074
3343,0.0294148393073171
3344,0.0633696088635005
3345,0.0892812270495516
3346,0.0458627157846178
3347,0.0861729706740188
3348,0.0959716488815993
3349,0.0421544791348094
3350,0.0301189379980058
3351,0.018055736732374
3352,0.1061069077282739
3353,0.0245778747525461
3354,0.0715367424765174
3355,0.0337879331021841
3356,0.0434536124714787
3357,0.2156414151645545
3358,0.0315829392592182
3359,0.0570717654080252
3360,0.0658030452763816
3361,0.1575211901615433
3362,0.3438068139773203
3363,0.3712513396414111
3364,0.0249227143977324
3365,0.0055625907719841
3366,0.0204346617072503
3367,0.0379881132635553
3368,0.0732591012160528
3369,0.0764667509011835
3370,0.0861253756932979
3371,0.0288690539832977
3372,0.0205275418396085
3373,0.0255634842495863
3374,0.0208883379566818
3375,0.0291185055742812
3376,0.0130580488051895
3377,0.0875932428350726
3378,0.1022594458015198
3379,0.3004956232663335
3380,0.022764185729597
3381,0.0316373810963463
3382,0.049644182448568
3383,0.0552293583480983
3384,0.1066045719061916
3385,0.2395847984071701
3386,0.0394164127534706
3387,0.0004121532053915
3388,0.0097984368288055
3389,0.0872460125892033
3390,0.0267618497965212
3391,0.0242535070692627
3392,0.0892467364166
3393,0.0990096421274357
3394,0.0437955269400071
3395,0.0211650340419273
3396,0.0320695861525645
3397,0.242652449334599
3398,0.0084407369311673
3399,0.0330638412307144
3400,0.1469285690714574
3401,0.0639947775793267
3402,0.0444180247055599
3403,0.0258374000006991
3404,0.0444174331602083
3405,0.0898561904725983
3406,0.2753063768135169
3407,0.0366276321118919
3408,0.0152636643235105
3409,0.013254602125811
3410,0.0446791012075979
3411,0.0573841253628472
3412,0.1139029778508496
3413,0.0742363340242489
3414,0.1905254813511268
3415,0.0920129213318788
3416,0.0207629123727052
3417,0.013520912089469
3418,0.0468787496815278
3419,0.0470826950747937
3420,0.0249783641648566
3421,0.1160285434600696
3422,0.0108973617360701
3423,0.1102365122347722
3424,0.0200016231344997
3425,0.1256457236216273
3426,0.0583112346630096
3427,0.0092078786465365
3428,0.017435517947788
3429,0.2503816918386296
3430,0.4495469296957469
3431,0.2158997832854617
3432,0.0247451434137292
3433,0.0442994645198078
3434,0.0352583114820527
3435,0.0191092387456897
3436,0.0531594266414006
3437,0.0571626292993819
3438,0.0606230637028405
3439,0.6961050702851065
3440,0.0533843232749704
3441,0.0690670401082356
3442,0.0810173381052704
3443,0.0265307591991781
3444,0.0960124347511263
3445,0.4230053629154604
3446,0.0478240002138378
3447,0.0902481066654286
3448,0.0247686306685555
3449,0.0324888679227273
3450,0.1028930859808631
3451,0.0325995420069745
3452,0.0271174665997153
3453,0.05160041909681
3454,0.053666416293062
3455,0.044193085241676
3456,0.0285542124496066
3457,0.0070832853717179
3458,0.0122579847603371
3459,0.0683525241120279
3460,0.0265913784270592
3461,0.0222204295068807
3462,0.0257037854463147
3463,0.0775943575285499
3464,0.0611306880473821
3465,0.0134091164804405
3466,0.0443556272372161
3467,0.468497218250648
3468,0.0461687243881656
3469,0.071142796831345
3470,0.0275517782029389
3471,0.0237393644106451
3472,0.0362833861078574
3473,0.0570007819888421
3474,0.0179221467358853
3475,0.2326770977808208
3476,0.039465908985495
3477,0.0346938202837945
3478,0.0006198559301363
3479,0.0190449087273626
3480,0.0601386649332262
3481,0.0686076177124073
3482,0.021115512334338
3483,0.1250469227503386
3484,0.0518972446324478
3485,0.0411833603715725
3486,0.2649761949512211
3487,0.0184258955188732
3488,0.0258762567485898
3489,0.0448901880271553
3490,0.0135710462382948
3491,0.0382289286568253
3492,0.0959754279170022
3493,0.0533394052339499
3494,0.0127302817265392
3495,0.0211317291567561
3496,0.0073549476910021
3497,0.0090557519496495
3498,0.0746890244002549
3499,0.1158434237998741
3500,0.0706001363780304
3501,0.0795720481745161
3502,0.0715690327797205
3503,0.0238419001911004
3504,0.0389944036980573
3505,0.0347918940253953
3506,0.0573299296593666
3507,0.1696036424879282
3508,0.0914136625796168
3509,0.0209274008516617
3510,0.0245445064975284
3511,0.0124444399251872
3512,0.0205456752911143
3513,0.0147484337690134
3514,0.0217429979730755
3515,0.0170021066175277
3516,0.0072496869454408
3517,0.0087550934632319
3518,0.0189193159214433
3519,0.0123134118364775
3520,0.0564414986295558
3521,0.0542671735317688
3522,0.1096107027507374
3523,0.103865532391025
3524,0.1238969706379597
3525,0.0207027025229302
3526,0.0276293385919074
3527,0.0085701703669767
3528,0.0072936230683055
3529,0.0240046157591174
3530,0.0100615196976915
3531,0.0143091553748059
3532,0.0209799817635544
3533,0.0004836689035617
3534,0.010790290798834
3535,0.0908030689878081
3536,0.016167257952464
3537,0.0407960532560766
3538,0.0394791818674255
3539,0.0163275346362237
3540,0.0070389375418672
3541,0.0607821163344518
3542,0.0301146381884783
3543,0.0332315444497118
3544,0.0164246551956988
3545,0.0193962210525142
3546,0.0143382986293488
3547,0.0219802865404375
3548,0.1011108969353703
3549,0.0163240931449914
3550,0.0096940270109103
3551,0.0127625602799702
3552,0.0850478526794182
3553,0.0347650837200832
3554,0.0387400944519427
3555,0.0504564970138992
3556,0.020897955822704
3557,0.0831391204645217
3558,0.0147208066136898
3559,0.0212918591108862
3560,0.0222753805484141
3561,0.0529723127930542
3562,0.0015586638059845
3563,0.0557590637425326
3564,0.0277020017712434
3565,0.1131327799930998
3566,0.0195687602680174
3567,0.0283342967615712
3568,0.0194825729872982
3569,0.0169046621539002
3570,0.0173431152246837
3571,0.0044304077824994
3572,0.0112699533985229
3573,0.0079043159552547
3574,0.0018185047691077
3575,0.0260565200309615
3576,0.0112582151187499
3577,0.0213967745775797
3578,0.0345921698967162
3579,0.1043115267615494
3580,0.008661332455737
3581,0.0208902693917275
3582,0.0106755866899649
3583,0.0125618794257928
3584,0.0412765630031356
3585,0.0239191433514186
3586,0.0006560235025065
3587,0.0164141110472478
3588,0.0098077705154455
3589,0.0076964052744038
3590,0.0389098813451276
3591,0.0762480287437119
3592,0.0153065227735869
3593,0.0683179925205633
3594,0.030336046121253
3595,0.0275199876213718
3596,0.0378605832774399
3597,0.0288032589804893
3598,0.0501699830055849
3599,0.0333823013261408
3600,0.0315694304686972
3601,0.0407635759742346
3602,0.0739700238211504
3603,0.0480346819933861
3604,0.0295331349655894
3605,0.0302143610382035
3606,0.0316584765558073
3607,0.0508645350459248
3608,0.0627963671931776
3609,0.3152921422536873
3610,0.3034401987989697
3611,0.0241307372966228
3612,0.0331508237834885
3613,0.3170306796353733
3614,0.0207548045854465
3615,0.1941691239582438
3616,0.0510970029938814
3617,0.1983451216375343
3618,0.0694948667851118
3619,0.0308623866194146
3620,0.0351323251838218
3621,0.0193501740418932
3622,0.0101112745294137
3623,0.1789161868424164
3624,0.0359603077079088
3625,0.4757767165068052
3626,0.0921441975959456
3627,0.1010452882867565
3628,0.0188944694362508
3629,0.0124344581753326
3630,0.0364646619359583
3631,0.0215396281443754
3632,0.0162667183252297
3633,0.0151445510499967
3634,0.0674008528762111
3635,0.1367846798737805
3636,0.410548981485267
3637,0.3585720109983634
3638,0.0276839017054137
3639,0.0267479101633476
3640,0.091894784155715
3641,0.2134523152445691
3642,0.000229982083246
3643,0.0591182439913141
3644,0.0142932865923653
3645,0.015181672717599
3646,0.0376155022382931
3647,0.3739902406612189
3648,0.0518511361750768
3649,0.3037177795288121
3650,0.3633359560287111
3651,0.03944210930975
3652,0.3322481561001
3653,0.0213365685071837
3654,0.0522773236658468
3655,0.218365945493791
3656,0.0266288521464155
3657,0.0271816615405684
3658,0.0233849012871055
3659,0.0183003346665604
3660,0.0314331979530768
3661,0.0498920384414656
3662,0.0768908573277006
3663,0.0426769275727686
3664,0.0238964767713448
3665,0.0383313851866662
3666,0.2710938930522117
3667,0.0374942440237801
3668,0.0320387618420003
3669,0.0353647646999852
3670,0.0453615122052072
3671,0.0364614576759033
3672,0.0201640201458326
3673,0.0264755049678466
3674,0.0702806465611731
3675,0.049253619248171
3676,0.0401571032698495
3677,0.0242512339350098
3678,0.1216118070223605
3679,0.0242453584849127
3680,0.2290792536869469
3681,0.0229813251217248
3682,0.0186542122626091
3683,0.0095097320296326
3684,0.0177570040038421
3685,0.4262697789609345
3686,0.0881242917914223
3687,0.0689341431061346
3688,0.2283812402537512
3689,0.3999092685255659
3690,0.0003570127310069
3691,0.0571920035774047
3692,0.0336246922089329
3693,0.0184796151070848
3694,0.0182843134075325
3695,0.0128809828417871
3696,0.019696211299713
3697,0.0009638813711825
3698,0.0341817055194325
3699,0.0183325746798036
3700,0.0468651640929719
3701,0.0643228954271617
3702,0.0669399014988542
3703,0.1966312122064477
3704,0.3164016999039276
3705,0.0457526137863421
3706,0.0281532758527998
3707,0.01589945757476
3708,0.0278302672141421
3709,0.0253742947482323
3710,0.1336804688085488
3711,0.0083701254265943
3712,0.0277947695834285
3713,0.0242841695095474
3714,0.1278047235182822
3715,0.4526746318707128
3716,0.0309615662770149
3717,0.0220210204937856
3718,0.0397836492531658
3719,0.0379684980875635
3720,0.0204881627127384
3721,0.0921484210686647
3722,0.1287100413051844
3723,0.0656861588908047
3724,0.076430702181461
3725,0.0513546010819269
3726,0.0279381793254169
3727,0.0246377771452477
3728,0.0231166315448911
3729,0.0479900700350863
3730,0.0381688561419852
3731,0.0572517024053932
3732,0.2081155868309473
3733,0.0268390555917083
3734,0.0431516191504727
3735,0.039138312936125
3736,0.0129793834355995
3737,0.0271628734415898
3738,0.0191705548845536
3739,0.0459230214072059
3740,0.0074807549960612
3741,0.0638341393873009
3742,0.1324482428303738
3743,0.2209642146167174
3744,0.0426550220256576
3745,0.0391116526027945
3746,0.0391987938168308
3747,0.0758800792361331
3748,0.0290566155592258
3749,0.0142670489433388
3750,0.0558190276726685
3751,0.0293862478016456
3752,0.0147327239216114
3753,0.0833854816092351
3754,0.0314869643884104
3755,0.0267702963175119
3756,0.0176208165691858
3757,0.0530173013646401
3758,0.0751572465156839
3759,0.1162742347879277
3760,0.1201757063833664
3761,0.1145597040762411
3762,0.0658932281997774
3763,0.0443513393988976
3764,0.000618676705521
3765,0.0441668222261958
3766,0.0470250417798917
3767,0.0637661401583217
3768,0.0257799131334163
3769,0.5716668819510374
3770,0.0724399230088936
3771,0.0262771684465055
3772,0.009389868795148
3773,0.1117894313233225
3774,0.0466859100543807
3775,0.0317477236115873
3776,0.0213366933376185
3777,0.0139030647350001
3778,0.0621470093250729
3779,0.0244202220765725
3780,0.0169123827926571
3781,0.0226499204003864
3782,0.0506298332632243
3783,0.0531481724643227
3784,0.0705134553424854
3785,0.0636890364282636
3786,0.1031207450386762
3787,0.2240515851615252
3788,0.3644613010185698
3789,0.0754118371327188
3790,0.0337064862969945
3791,0.0664327763480368
3792,0.0172205946287844
3793,0.0480918696518883
3794,0.0562598471520781
3795,0.0340444767303605
3796,0.1179692200783938
3797,0.057667998841812
3798,0.0854368182422796
3799,0.0516958095574603
3800,0.0505298299178097
3801,0.0343978218544604
3802,0.0139521627626076
3803,0.0873967858440937
3804,0.0034826049866009
3805,0.0233016818575811
3806,0.0544675242737874
3807,0.0155059234947836
3808,0.024390590733575
3809,0.0401040528166153
3810,0.0532890972113483
3811,0.0720039160785016
3812,0.116462155682368
3813,0.1063940107217406
3814,0.2245335876347811
3815,0.0928452108297088
3816,0.0980703496962255
3817,0.0155321320668554
3818,0.096758137693299
3819,0.0389063828715561
3820,0.055038121404775
3821,0.086298439526652
3822,0.0243929394122913
3823,0.0251562423401873
3824,0.0449991279570136
3825,0.0264369811313435
3826,0.0212150469631601
3827,0.0214911300554536
3828,0.0747820701039403
3829,0.0314353331087851
3830,0.0420063731732708
3831,0.0209743105523099
3832,0.031190134480155
3833,0.05650662582229
3834,0.0194965899400109
3835,0.0357093343468202
3836,0.0295768096539334
3837,0.0606500088082366
3838,0.1159665641153218
3839,0.3436540633605225
3840,0.1239896142563879
3841,0.122722158384141
3842,0.0653536207424728
3843,0.0736188809238657
3844,0.0873506916673364
3845,0.081638226764835
3846,0.0653260946772401
3847,0.0178345020856936
3848,0.0158693284649936
3849,0.0150616830050005
3850,0.2821224521109238
3851,0.0562220937897858
3852,0.0773442569100406
3853,0.0501128511802738
3854,0.0813715801086465
3855,0.0097628483216166
3856,0.0193149668506494
3857,0.0162653289071341
3858,0.0141962055788665
3859,0.0433160058097473
3860,0.1144668772039398
3861,0.0618385580362081
3862,0.0340346087630762
3863,0.1198674149692886
3864,0.4884446158222015
3865,0.0924888431256357
3866,0.0254087195732684
3867,0.1987011320180771
3868,0.0572272114385007
3869,0.1691475123691238
3870,0.2406447410130851
3871,0.0776845067677128
3872,0.0189231674329942
3873,0.0497315679609458
3874,0.0844789381670778
3875,0.0968697527161455
3876,0.1240889050720606
3877,0.0384368740182709
3878,0.2233896519055452
3879,0.0724961683422596
3880,0.0561596677797659
3881,0.0060493376226904
3882,0.0107901484218399
3883,0.0264682071290666
3884,0.0415970313885929
3885,0.0615066245753038
3886,0.0147913421161729
3887,0.1152025334817256
3888,0.1507046905294057
3889,0.1177642682154598
3890,0.0782836444987514
3891,0.0325406894931542
3892,0.0961427989764349
3893,0.1668528176709404
3894,0.2463774569245866
3895,0.0625073726892087
3896,0.0541845265843987
3897,0.0606202274617777
3898,0.4779083897592221
3899,0.0192880822930298
3900,0.0532403442236351
3901,0.2703738920096178
3902,0.251426515930104
3903,0.0025662684723531
3904,0.0111039784510352
3905,0.0155312623803702
3906,0.036420162723836
3907,0.062564893028913
3908,0.1152396703053523
3909,0.2271239793257644
3910,0.0942564202951911
3911,0.0970339378335722
3912,0.2655734326992792
3913,0.159806854939656
3914,0.1340877752211203
3915,0.1401856393328134
3916,0.350045116400508
3917,0.0749576503749245
3918,0.0213655900337766
3919,0.0471650381939097
3920,0.0960721147401252
3921,0.0525631590309402
3922,0.2651279090539283
3923,0.819316382142681
3924,0.0310174624052341
3925,0.0647922811140621
3926,0.3431141433035473
3927,0.0096215832937963
3928,0.0483765399989636
3929,0.2394548090446974
3930,0.0125749825123291
3931,0.0484188528663252
3932,0.0760123332445289
3933,0.0246037031257833
3934,0.0593496149461634
3935,0.0101241493722238
3936,0.2381843937992689
3937,0.058512244763122
3938,0.0921428509295722
3939,0.157852873999899
3940,0.1498872266275268
3941,0.2340924991311607
3942,0.421602343653322
3943,0.153021501557082
3944,0.0257030915523997
3945,0.2432074188569226
3946,0.1106620730684993
3947,0.1361800386736943
3948,0.8117175296304135
3949,0.3785865487376117
3950,0.2808781208975288
3951,0.016771484413025
3952,0.0339169268623518
3953,0.071501111694938
3954,0.0354665994710807
3955,0.0157789893151711
3956,0.0133329215571145
3957,0.0173582325757052
3958,0.0044955434572826
3959,0.0504104628972456
3960,0.0276185491032119
3961,0.0434659650693311
3962,0.0733060027025699
3963,0.1241898230511003
3964,0.1117200483408123
3965,0.1036816355556475
3966,0.0926832610277579
3967,0.2267661444602428
3968,0.1705433163797674
3969,0.0296925042553771
3970,0.1132411596459697
3971,0.2048649296533272
3972,0.0183430681106142
3973,0.0736345724752309
3974,0.7616149692922153
3975,0.8699299709089127
3976,0.4317928797482708
3977,0.0242369650516994
3978,0.0411270096579947
3979,0.2234629244787583
3980,0.0677720838695043
3981,0.0272142360142768
3982,0.0121768363003852
3983,0.0705922288259021
3984,0.0668081466061805
3985,0.0708607441390429
3986,0.0442933443809769
3987,0.2485419352451874
3988,0.0532555419525831
3989,0.0532906922006893
3990,0.1471148724083313
3991,0.1192419939597944
3992,0.0759730348834104
3993,0.0622351552654814
3994,0.1149655944443421
3995,0.1961957858904473
3996,0.0331260392554464
3997,0.0886675866619431
3998,0.0737719993439493
3999,0.1211587373356967
4000,0.7645761556312805
4001,0.8239147059032212
4002,0.4679248125755528
4003,0.0164449807517771
4004,0.1746017830342135
4005,0.016219306356253
4006,0.1154897486563106
